id,text
30,这什么垃圾我靠！弄几个日本人演中国人！结果是既没演明白中国，也没秀清楚日本！(￣ω￣)
31,相比电视剧【非诚勿扰】，这才更像是电影。不过男生看，估计会觉得闷。
32,说这片做作的人是傻逼 你知道要达到这种程度的做作是得多大能力作基础吗？这片足以称杜为场面调度之王
33,本片值8分 但看到了年代1980了 感叹徐克那时候的有这样的思想 所以多打一星
34,有毒 真的有毒  豆瓣果然文艺 评分这么高
35,可能是阿尔哥沧桑点的形象深入我心了，感觉他在74年的演技还不够娴熟。
36,没有第一部好看…不过也还是不错的校园喜剧啦～
37,我觉得吧，这电影的意义就是给大家槽点让大家吐个痛快！没逻辑和无厘头，真的是两回事
38,丹尼·伯恩真有才，居然还加了政治到喜剧里，毫不违和
39,剧情是真烂，我完全就是看看古代丧尸长什么样子
40,阿育王逃避追杀，遭遇公主时期的歌舞很棒。
41,做作的青春，看袂落去的女主，听袂落去的歌。
42,一把感动的老泪，脱离现实的人物，是好话。人生也是场游戏，苦难和挫折只会是过程，不会是结局。
43,天生对喜剧无感，还是灵动潇洒、正气凛然的尊叔更适合我。
44,感觉挺无聊的，故事比较单薄，郭的演技也太做作，想塑造一个神探的形象，但却一点也不像。
45,这配音，尤其是老虎和蛇，怎么可以这么强！
46,这个世界从未对我们宽容过，不论什么年代。强大起来，照顾好自己。
47,声音不仅是福气，更是一种选择。很独特的视角。那些被边缘化了的特质也许才是成功的筹码。
48,还是蛮幽默的~虽然只是最简单的正邪对决，甚至坏人都不怎么坏，哈哈~
49,非常烂 园子温还是不要尝试歌舞剧了。 浪费染谷将太
50,如果这是网剧的话，可以多给一星，可这是电影……
51,低沉本烂剧情的作品，貌似有很多名字活跃在录像带市场。。。
52,刚复自用。。。。是啊，为啥你们的身材和颜值都这么好呢。。。
53,全程无尿点，京都大竹林，景色好服装道具好，人也不傻逼，牛逼牛逼。
54,为什么拥有杀人绝技的男人会格外有魅力？无论是武林高手还是西部枪手……
55,很俗套的发现自我故事。爱情部分狗血不令人信服。
56,没有胖过的人没有办法了解被歧视的过去充满了多少阴影 还好有这些电影给我希望
57,改编自《借着雨点说爱你》，但是制作水准全面倒退。演员问题多多。搞不懂这种劣质翻拍有什么意义。
58,太可怕了！中国动画电影已经流行从游戏演变而来了吗？！
59,金刚不坏里的妹子!! 看的时候就想怎麽不把这部交给昆汀
60,这个很好笑啊~~~为什么大家不怎么喜欢呢？
61,按理说真么多会演戏的人，应该有惊喜吧？！刚看10分钟！我就气得上来给2星了！
62,两颗星全给坤哥颜值了，真·盛世美颜，剧情基本可以忽略，太迷醉了
63,北欧神话是中二叔的最爱，不过这盔甲也太呆了吧。
64,我想是我不可能遇上谈娃这样的人了，因为这么好的人几乎不存在，而且我也没有那么好的福气。
65,蓝精灵从森林到纽约，仿佛看到了花栗鼠的影子，不伦不类。
66,一点也不幽默，无聊片子，不知道为啥这么高分
67,小偷家族之后今年看的又一部深入化境的杰作。
68,看得我脸盲..... 第一次看还真有点看不懂，还是看了影评才知道具体情节，现实线还是不太好懂....
69,感觉有些不知所谓，虽然年轻的广末凉子那种青春气息能杀死人
70,我说冯小刚啊，你就不能来点创意的电影吗？就知道拍历史战争，有意思吗？思维枯竭了吗？
71,一星期把一个女大学生训练成特工远嫁她乡，好扯
72,要坚持一件事情的过程中必然会放弃一些事情，这是最难的。（看的那场只有我一个人）
73,女主太【】！相比起来最后还算好看的。快进了好几次，感觉略奇葩
74,不同文明的隔阂偏见冲突与和解，典型的大卫里恩风格的长片，充满古典美。
75,虽然好些梗没看懂，但整得来说，还是挺有意思的一个电影。
76,支撑她的是爱情 还是对爱情的信仰 又或许更准确地来说 只是对爱情的忠贞?
77,哈哈，还是蛮好看的，之后很多电影搞笑桥段都是向此致敬啊~~！
78,压抑的气氛拿捏得很准确，半场不喘口气都撑不过整部电影。结尾的群戏仓促了。
79,不知道怎么评价了……也许只有真正经历过大起大落，生死搏命的赌徒才会明白吧。原声不错！
80,哇哈哈哈哈，笑死我了，5个少年系列很阳光，很幽默，演员也很棒。
81,环环相扣。一切都只是偶然？还是命中注定？
82,这俩人的感情来得莫名其妙，女主演得不行啊。但用语音来描述影像这个点还挺好。
83,师徒关系的刻画很成功，结尾出师一幕太感人了
84,现在看还有点抓不到主题。等三十岁再看一遍吧。
85,我们身边有太多人为思潮强加的冤案，司法的独立性被绑架，这是社会的最大悲哀
86,《少女系男生》的冈田降生 和《花样男子》的井上真央！意淫终有变成现实的一刻
87,最后那场婚礼一共有三对新人，除了男女主角以及女主角的父母外，还有两只狗。
88,这电影真真特别，不过全程都看着人说话实在太闷了
89,-那你为什么不给我打电话？-我想过，但是我心情不好。/一定要和相爱的人结婚，这样，你才算年轻过。
90,"四星不是因为片子,本身,而是因为电视剧."
91,成年人对于孩子的向往其实是对再也回不去的纯真的渴望吧。
92,冯宝宝的“儿子”，就是阿郎故事里周润发的儿子额
93,曾经很喜欢槟榔，可到了这部，优点全无，只剩下做作，竟然还能入围柏林
94,前半部的感情到位，但是后面就有点不能够理解了。
95,恰如狗导所说，介于德莱叶和布列松之间。我觉得很多电影不能用成年人的逻辑去看。
96,冤死个人  我竟然还看过这个！！！！！！！！！
97,杨幂的独白狠狠地抽了我一耳光，叫你好奇！
98,很好的故事，虽然是讲过无数遍的正能量，但是对人生充满希望总不会错。
99,虽然莫名其妙但是男主帅翻了阿!!!优雅帝阿！
100,杀手相杀，各类意外登场的怪咖搅局。其实大家都可严肃了，也没啥特意搞怪，就是想笑哈哈哈哈~
101,1分给女主颜值吧，不能再多了。男主他妈脑子里装的简直都是屎
102,不断地与生活抗衡，究竟是什么成就如此坚定的眼神？
103,三分之一弃！这么闷的电影没个玄彬啥的怎么看下去？他拍过一部也是很闷的我愣是撑着看完了
104,没什么印象，就记得松隆子搬家，和书店的服务生有些暧昧的关系
105,暗黑奇幻小清新。还以为是要吐槽基督教呢，最后还是回来了。
106,温暖得一塌糊涂的片子，看得非常舒服，也让自己回想妈妈出差爸爸照顾自己的日子。
107,还记得几个高中同学放学后一起看的　女主角叫松坂庆子　现在看来没什么的镜头那时候都会觉得很刺激（补记）
108,"小文具和垃圾食品带来的快感和偷摸的控制感,真实儿时的珍宝."
109,"图解电影.披着情色外衣的青春片,欺诈!差评!看在男主和我一个同学长得非常像的份上勉强标记一下."
110,即使城市满面疮痍，心中的火种依旧不会熄灭。她只是生错了时代。
111,尼玛我是无处可去进了影院。尼玛我看了吗？我果真什么都没看到。
112,没看过也不想看可是我就是想来打个负分。。。快乐家猪的电影都是负分么么哒！
113,欺凌是人性中最低级的权欲，也是人性比兽性要恶的表现之一。
114,自从得了看了这种神经病的片子之后，我整个人都精神多了
115,广大同胞千万别自作多情地来歌颂民族主义，因为汉人是最没种没骨头的种族，所以才能像蟑螂一样繁殖。
116,小时候看的啦！男女主都好看～大鹅还会讲话！好神奇啊😄
117,连着看了好多少女漫 终于找到一部让我大喊一声 什么鬼啊！
118,氛围、架势都一流的，仲代达矢的眼神也是一流的，反高潮的高潮很有意味。加山雄三打酱油了哈。
119,完全丧失对此类嗨皮恩定大聚和的判断力，你们继续晒吧。
120,前面三个怂货融资的桥段还算可以，最后结尾收得太急，让人不知道导演想表达什么。
121,有唯美的爱情故事与秀丽的场景，作品源于生活又高于生活。
122,因为电影爱上狗狗，南极大陆真是美得一望无际啊！
123,太拖了，還沒什麽矛盾衝突，非常單薄平平，結尾倉促
124,拍出这种片的导演根本就是没有职业道德，浪费团队和观众时间
125,这片就是个美国版建党伟业。就算题材稍微那么有趣一点，你也不能否认它跟建党伟业一样烂的事实。
126,很不同的电影，尤其中间由照片组成的那部分。
127,当然要迷失方向，才能到达一个无人能找到的地方。
128,开始觉得很逊，后面节奏起来了真心好看啊。外星人，性爱趴，拯救地球，不孕不育，一个也不能少
129,编剧很欠扁。不过除非你是又丑又怪，否则世界还是有希望的。
130,不得不说糟点太多，添加的各种梗简直不能更狗血·······
131,鸡皮疙瘩脑残弱智剧！渣男小三奇遇记！没有一点现实意义可取性！
132,好沒中心的片子…… 臺灣部分和香港部分可以是完全沒有關係的片子 （好想念臺灣……）
133,冲着毛茸茸的小蝙蝠给只能打三星的电影加一星
134,呵呵哒，就以画质滤镜来看一星够了，学生情谊又算是什么东西，幼稚
135,这就是我们那一代人以及更早一代的童年，好怀念。原来是这样长大的，感觉无奈的长大。
136,真的，乔安娜有没有都无所谓，删掉它不影响剧情。
137,一遇到床戏就切换镜头的女同片不是负责任的女同片。
138,对电影 越来越挑剔，已经看不了一般的片子了
139,雨中那段有点小激动 ~~~~(>_<)~~~~ 
140,讲来讲去不就是旧情人偶遇打了一炮又各归各位
141,"青少年时期最喜欢干的事情就是跟别人都不一样.你喜欢我,那来喜欢我就好了."
142,我只是为了看重点部位就几乎快进了，原谅我，这就是个电视剧
143,这是真的吗？这是闪击波兰，突袭法国那个德军吗？这样的讲述能不能解释战争胜败真正的原因？怀疑
144,烂片也要拍续集。。。本以为会像琼瑶阿姨说的“化腐朽为神奇”。
145,《惩罚游戏》很经典，其他两个故事，一个唯美得无感，一个粗糙得可笑。
146,照着偶像剧的路子拍的，问题是:：秦海璐不是偶像派啊！
147,美式英雄，哈里森福特化身全能战士开外挂。。。
148,半夜三更笑到癡肺 好笑歡樂就可以啦 我懶理說什麼劇情弱智不弱智
149,可能是本来没抱什么幻想，竟然觉得很好看~~~~~~~~
150,波澜不惊的人生但是绝不平凡、好多台词都很值得反复回味，又是与花落花开感觉差不多电影喜欢
151,看今敏的电影就像在梦中喝混着蜜糖的毒药，痛并快乐着，挣扎又醒不过来~
152,我的治愈系吧！每次不开心都会看一遍。。看过很多很多遍了吧。。看完就觉得世界依旧美好呢！！
153,我看到了开头的自己 却不知道怎么创造结尾的那个像活在外星球的我
154,用了30秒想了俩片名，或许更合适，拿去用《怪兽：去哪儿？》《怪兽；在哪里？》
155,结局高潮处理颇为出色，但是已显出原著篇幅太长与电影相对时间局限的矛盾
156,其实看得有点懵，八国联军大战…什么来着？反而更喜欢在山里那段生活
157,7。“史上最强东欧魔幻现实主义电影杰作之一”，我被在茫茫英文简介中唯一一句中文给忽悠了。
158,一个世界分崩离析，另一个世界支离破碎。整体不如前篇。
159,大波妹都系假波……尤其是最后的决战的慢动作，一看就知道是隆的胸
160,连射击都全是特效，关键还这么假，这样也能拍完，佩服他们的演技。可惜单靠尬演还是救不了这电影。
161,太尼玛坑爹了哈哈哈哈哈哈举世大烂片啊奇葩啊奇葩
162,蓝和白的主演都出现在红的幸存者名单里，他们的角色都没有变化。
163,每个研究宇宙万物的学者，都曾经历的一场头脑风暴。人真是很伟大啊。我亲爱的阿兰·里克曼！
164,翻拍永远是吃力不讨好的活，尤其是翻拍经典。小马哥真不是谁都能演的，长的型也不行。。。
165,聪明加上运气，逢凶化吉，有没有和我一样觉得吉妮.戴维斯的红唇比安吉丽娜.裘丽的还性感？
166,要不是涉及白血病价值观积极又向上，真的想只给一星
167,不是吧？芬奇叔也有失手的时候。。。看得都要睡去了。。。
168,张自忠，1891年8月11日－1940年5月16日。邓超那张年轻的面孔一出来我就出戏了。
169,看了2的预告片才找1来，蜡笔小新也比这俩男女主成熟逗趣
170,大中午的跑去影院第一次包场看了个电影。看到后面有点忍不下去了的感觉。。。对话太孩子气，适合小孩子看。
171,很一般的电影，最后警方还是没有抓到他们，哈哈哈哈
172,青春的傻里傻气，对性的一知半解。其实看得还是多欢乐的。
173,很搞笑的一部电影，反复看过好多遍，总是看不够
174,你乏味的灵（剧）魂（情）配不上你养眼的皮（画）囊（面）。
175,我也不知道为何我看了这个“电影”...人生浪费一个半小时，对不起自己╮(╯▽╰)╭
176,"比电影院上映的片子好得多, 因为有人味儿"
177,感觉电影拍得好蠢。豺狼一点也不像个顶级杀手，冒冒失失。
178,太傻逼了，我也想开着改装版的53年款凯迪拉克黄金国飙车！
179,说实话，里面的小猪和小鸟们都异常得可爱~~~~  愤怒小鸟的解释，原来是这样的由来~~~
180,影片唯一觉得不错的就是中国水墨画似的背景画风，神马剧情、人物神态都太弱了
181,克里斯托弗演技很屌，故事很有深意，就是没看太懂。。。
182,很棒的一部影片 让我记住了片中的两个主人公
183,一个无敌女杀手的任性，想干啥就干啥~ 想离开就离开，想灭了对方就灭了，想杀光老东家就杀光。。。。
184,当年看得时候完全不认识陈思诚。。真心是部拍给孩子们的电影
185,其实我到特向往这种乱七八糟的大学生活。。。
186,我以为你在为我两肋插刀，没想到你是在想让我捡肥皂。
187,小时候看过的很经典的小鬼当家类型电影。一直记得用口香糖黏起来的超大假门牙~小男孩长得特别机灵~
188,一星给音乐　　不伦不类　陈你装啥正人君子恶　话说吴和　邓短发不乍的
189,经由龙斌大话电影推荐而来，无厘头鼻祖。81年的片子，的确够好玩的。
190,这是我看过的金·凯瑞的电影里最好的电影了，没有之一。
191,已经记不得剧情了，但是对那句：太后吉祥，印象无比深刻！
192,簡直哭慘我，珍惜，忍讓，包容，愛護，你身邊的每一個人。
193,这妞实在太好看了，我都看得想去抱抱亲亲的说。。。
194,美则美矣，可叙事沦落的破碎不堪，节奏拖的萌生退意，坚持看完，可偏偏又有个败笔的结尾，真是画蛇添足啊
195,并没有预期的精彩，要不是朱莉亚罗伯茨就是无聊了。
196,我不喜欢别人看我，但有时候又希望他们看我，证明有人知道我在。说什么享受孤独，谁不想有爱。
197,后半段稍显局促，不过李玉的人生观探索还是给了我们一些思考。配乐强大！！
198,但求大白抱一抱  \(￣︶￣*\))抱抱~
199,老老实实做饭不好嘛。。。后面的剧情实在有点迷。。。🤷🏻♀️
200,音乐传记电影，平淡而真实。交代了一些看似不相关的人物却又有关联，未来有一天五月天也有电影吧。
201,施昊季度假回家请朋友吃饭送朋友回去路上追尾耽误了时间没有看到头，反正也难看
202,只看王家卫。阴雨连绵的情欲只能给王家卫拍，没有之一。
203,"一个孤独的孩子,一个断腿的青年,一只失去尾巴的海豚,一部有点煽情的励志电影..."
204,虽然不是星爷最出色的作品，却是我记忆中第一次接触周氏喜剧，童年的幕幕怎么也忘不了
205,1996年县城南门电影院，学校组织爱国主义教育影片。
206,不知道在搞什么鬼，就看到京子姐穿着暴露到处乱走。话说英文这种程度还独自去海外旅行真的大丈夫么？= =
207,理性讲，这是一低成本小片的标杆之作；感性讲……快来看呀快来看呀！
208,雅人叔跟山田的演技太棒了 如此闷的片子靠演技撑起来~
209,众人攀向的山顶是坟墓；穿越荒漠的引路者是一双失明的眼睛和一颗苍老的心——文明，一种对生与真的背离。
210,剪輯的也太爛了吧！該多著墨講清楚的沒講，然後可以快轉的部分拖戲。以為打顏值就可以有票房嗎？
211,有多难看我都预料到了…所以无论多难看，我都能接受。
212,如果最后的结局改改就好了……犹记得大家在熄了灯的教室里不肯走，非杵在电视机前面看结局~
213,求求懵智能不能别跟只会呵呵呵的陈赫赫混！女神，你是有演技的人啊！
214,爸，八十年代的观念和以前不同啦！……时日如飞啊
215,节奏好 案情层层进展 分三个段落讲故事 摄影好 喜欢这里的暴风雨夜 像是能把人吃了一样
216,宜人的小镇，甜蜜的爱情，完美的伴侣，安静的生活。如果上述四项还有一个附加条件就是贫穷，你，能接受吗？
217,黑乎乎的 某人看不下去毅然离场了…………
218,豆瓣应该给个零分电影选项，庆幸自己身处在一个谎言无所遁形的时代！
219,童年因为这部戏，接触了梵高，并一去不复返。
220,怎一个烂字了得，全片没逻辑不合人情。叶念琛拍出这样片来真可以去。。。
221,对美国警察的极大讽刺！结局温馨略带反思！结尾歌曲很有特色？！
222,最后结果，富贵就是一场梦。人性的卑微、贪婪、狡诈在金子面前通通露了原型。
223,全片用了大部分篇幅表达了一件事：这部电影是方文山导演的。。。
224,能打六星么！节奏把握得太好了，剧情有张有弛，剧终所有人鼓掌，然后驻足看彩蛋。
225,还是蛮有意思的。最喜欢女学生那个故事20140310
226,电影节，大光明。看之前真不知道有役所大叔，大惊喜啊，又是渐入佳境的好电影，大叔不会让我失望！
227,谁是猎人？谁是猎物？一无所有是否等同于自由？而这份可悲的自由最终也任由不公的体制和权利无情地剥夺！
228,这电影也就申敏儿那张海报让人留念，其他都很烂，看完一点都不悲伤，名不副实啊→_→
229,大概感受得到要传达些什么，但是，却很模糊。没拍好。
230,66号公路确实存在，生活是体会过程，行驶速度过快，会忽略了身边很多美好的风景~
231,看完真他妈百感交集，我能活到这么大真的好不容易，感谢命运眷顾
232,小时候在录像厅跟一群小伙伴们看的。害得我好几天晚上不敢睡觉……
233,争锋相对得再戏剧化一些，可能会成为我最喜欢的两性电影。
234,最后的思路比较奇特~这次是真心的没有想出来。。。
235,之所以不像时光网一样评分一点几，是因为豆瓣起评就是2分...
236,美丽的谎言，父爱很伟大，战争真的很残酷。有的地方很感动，戳心。
237,齐格菲尔德和奥杰塔，汉斯和玛格丽特。配音也是顶呱呱！
238,练口语听力什么的，同时看完不会有任何副作用，很好很好。
239,我是督查黄启发，是黄飞鸿的徒弟，今天是我最后一天当差
240,～～～！！！！！！  ～～ 和红樱篇持平～
241,俗话说：4不过3，4作为致命武器的完结篇，在3结束比较好。
242,亮点太多了 画外音什么的太有爱了 不管在外面遇到什么挫折 你总有朋友这个港湾可以依靠 哈哈哈哈啊哈
243,发现一个陌生的生活和自己。一般情况下这种人在现实中都被称为疯子、精神病、勺子，等等。
244,比我想象的好看多了...小人物要有梦想吖...就是要个开心农场嘛~
245,太狗血了！谭维维也会拍电影？还是拍打戏！靠！真是够喜感的。
246,又是一部舒服温暖的片子，美国西部缓缓蔓延开来的爱，男猪真是完美好男人
247,石修和玄英这两翻译还行  其他的弱死了  没突出老婆是大佬
248,正经看的第一部邓波儿，居然是在宾馆的收费电视怀旧剧场上。。。。。。
249,从头到尾就一个女的脱...指望黄毛洋马白等了2小时
250,选角棒情节紧凑，虽然不太能理解这种游戏的燃点…
251,“没有我，你可以做你喜欢做的事情，我好快乐。”
252,心理学的课老师一直带我们看各种……假性自体与自体客体的绝佳影片
253,非常不错的剧情  以往都是鬼害人或者鬼找人帮助  这次倒过来  是鬼救了人  很励志有木有
254,这种片看看预告就够了。。。来看美女，可惜镜头好少
255,“在路上玩儿搭车 搭到一个西瓜车 坐在车上吃西瓜”这种事情骗骗脑残少女好了，想唬大妈心的我还是算了。
256,续不下去别硬撸成么，不想再看这种没溜的东西浪费时间。
257,看完迷上了秩父这个城市，也太美了吧，音乐也好好听~话说女主挺像徐娇的
258,修行三年出来还没结婚，如果真有郎情妾意的话三年之后孩子都会打酱油了好吗！
259,如此花心血做的动画，居然编剧那么差，不能忍了……
260,想说个温情的励志故事，结果说得支离破碎。
261,三星半。感觉剧情有点单薄老套，但是汤浅的风格以及想象力还是在的啦～
262,其实我觉得不错，翻拍增加了创新又恐怖的死法，还是很用心拍的。我对美国人层出不穷的杀人创意表示佩服！
263,寻枪啊 这两熊孩子 总是能峰回路转 虐童的变态一定要突突死
264,韩国动画片都走温情路线 此片六七年前看的 当时看哭了~
265,既然那么喜欢耍帅，一星给你，演的什么玩意
266,他走了，她的弦就断了。欲将心事付瑶琴。知音少，弦断有谁听？ 
267,国产难得的好片，为什么他们老是想着拍十面埋伏那样的片呢
268,这个电影能评到6.1，我真的崩溃了，看来我还是太肤浅，欣赏能力太低。
269,在美的第一次进影院就献给它了……无语弱智。唯一亮点是我是第四个评星的人艾
270,奶奶很可爱 大洋葱也很可爱 离世前终于和年轻的大家团聚了
271,动画做的很漂亮，场景意向也很好，然而剧情太杂太一般
272,姜武就不该出现！！老师好可怜。画面很漂亮，剧情紧凑。
273,才三分钟我就感觉看过这片，说明哥的记忆力还没完全退化。哥是看过《十诫》的呀，十诫之六，爱情。
274,一星莱昂纳多，一星斯科塞斯，其他的就别和无间道比了
275,对梦境的描述好绚烂啊，真是很神奇，想起了盗梦空间，可这竟然是2000年的片，厉害
276,第一时间就能猜出凶手的烂俗推理，但温情的情节还是很受用。
277,看来那段很恶心的视频 让我心里都留下了阴影~
278,呵呵 你确定这是美国奥斯卡而非中国八点档？意大利不愧是欧洲的天朝。
279,难以想像如此被遗弃的残酷命运竟有这样美丽的微笑。那个操蛋的世界，唯有天堂是温暖的。
280,这就是国内的惊悚恐怖片，粗糙的画面，剧情都是拼凑。
281,冷峻无比，残留一丝对于父子关系的希望，肉体最终完成了终结。
282,导演严重不行啊 女主接个客挣了30万啊 哪里接的我也想去啊
283,虽然是招军片，但也可以拍的更好看些吧，女主不好看，剧情不好看，爱情也不好看~~
284,一般的故事，唯一让我笑的是那段男人被搞的段落
285,真心被李珉宇秒死了，好想保护他的感觉！眼睛哭肿了完全！
286,科恩的雪球越滚越大。依旧难以下咽。真实虚假谁能分清。
287,好看 不过就是太讨厌威尔博士，而且之前的神秘感 因为不知道威尔又怎么回到飞船一扫而空
288,好可伶的母亲，故弄玄虚的低成本垃圾片，浪费我时间
289,仰视45度角蛋疼的天空泪流内牛满面：中国电影的未来被广电跟名导烂角毁了啊…………
290,在离开里斯本的飞机上看这部片 出现了好多熟悉的场景 是我喜欢的主题 小的叙事电影 非常有意思
291,王尔德的剧本好棒，几个单身汉以及艾琳夫人的对白都超级经典
292,我就喜欢看这种温馨的电影，生活中充满爱，充满感动。
293,不知道登记多少回了，豆娘你丫倒是长点记性啊！
294,结局居然是这样哦 白瞎我忍着恶心就为了等结局
295,一生与“禽兽”打交道，却最终死于人手，莫大的讽刺啊……
296,“讲述了一个因拒绝与现实妥协而被夺走生存意义的画画女子与一个有读心能力的男人相遇而发生的故事。”
297,当做风光片勉强看看，这样的编剧导演和演员……让我无力吐槽。
298,两星半。打发时间系列。剧情略俗，男女变身，不过是父女，引人换位思考的地方还是有的。
299,这其实就是一部枪战片，狼人全都用枪了用枪了用枪了
300,最后的27秒差点哭出来，不过还是主旋律了点。
301,如果外星人有克隆能力的肉体、豪华飞船的科技，还会需要那一点点血腥的杀戮？
302,20几岁的女生没什么值得伤心流泪的 开心最好 有朋友的感觉真好
303,波霸叶玉卿中年发癫。。说不缺钱，可接这样的烂片，不缺钱，谁信啊。
304,这麻痹哪里色情了？ 裤子都脱了就让我看这个？ 什么麻痹玩意儿也能得奖？
305,我给三星，其他2星是帮爷爷奶奶投的。在家里用光盘，陪他们看过
306,倒是挺精致的一个片，场景服饰都很用心，可是实在是甜到腻，看不下去啊简直...
307,打5星的估计眼瞎了吧，心疼。全程尴尬症。
308,完美的话剧+大逆转。因为知道07版是裘德洛演的所以把人脸代入了嘻嘻 如此的话也不需要去看07了……
309,从这一分钟开始，你就骗自己，可以忘掉这个人。
310,妹妹的衣服蛮好看，镜头都蛮有感觉，色调也不错~所以剧情怎么着都无所谓了吧
311,男猪脚要是剃掉他那浓密的八字囧眉，可能还帅点，有时候像阮经天；还要最讨厌过于拟人的动物
312,影后你在里面依然气质如兰，男主也是帅帅帅！不然我怎么可能坚持看完这个。。
313,没有炫目的对打，一出手就是杀招，简单利落！亚洲人原来这么厉害…
314,跟表妹乱伦我看懂了，为什么不跟租房客在一起我没看懂，没办法，毕竟是跳着看的。
315,我的斯嘉丽………… 本片被我评为“最美丽的电影”
316,虽然我强迫自己看下去，但我没忍到最后……
317,哈哈哈那时候我几岁啊，在电影院哭的一塌糊涂，真不简单
318,陈汉典最大的问题在于，在康熙来了的表演都是在演戏，在电影里的表演都是在演康熙来了。
319,长镜头、午夜的铁轨、迷雾中的公路，很有意境的片子。
320,虽然工作的内容中还包括喝酒赔笑，不过还是挺美的
321,处女一星已投！最搞笑的是逗比男演员和逗比女鬼！
322,艺术馆和西装舞两端太美了！！！！！！艺术指导一千分！！！
323,谭校长的黄飞鸿让我阴影太深！！！！！以至于连歌都不怎么听了。
324,其实这个片子，我从没看完过，怎么可以这么难看
325,男女主角长得太特么有特色鸟~~片中那段影子舞蹈，大赞！
326,好好笑，看哭了；好感人，又哭了。堪比《千与千寻》、《红辣椒》和《心灵游戏》？！
327,通篇都在想诗人真矫情啊，词汇量不够啊。看生肉也不推荐去看某视频网站。(◐‿◑)
328,感觉不好，动画和真人脱节太严重了，真人从穿越开始才更像一部电影，预告片其实和电影真的不是一样的
329,镜头一直在转悬崖，就知道结局肯定会出岔子。果然如此。最后结局也不错，留下想像
330,过度夸大的美国大傻逼劲儿。丝毫不怀疑现实中确实有这么种人。
331,除了白百何絮絮叨叨的旁白，无任何剧情，狗血
332,小学生都不爱看了。。。不过，我幼儿园的小侄女看的目不转睛。。。。
333,片子跨度大了些，悬疑的地方虽多，但总觉得缺了什么。
334,这电影估计是输在宣传上吧，其实构思和异国元素运用还不错。
335,是我知道再也回不去了么？为什么当年的感动不在了~
336,这种敢于面对自己民族曾经的罪行和丑陋的题材真的太发人深省，我们这个国家最缺少的就是这种精神。
337,野田妹搏肉演出！！！！！！！！！！！！！！！！！！
338,被埋全黑那会儿我都感到绝望了……和白眉那段儿拍得还真是挺像香港古装戏的。
339,只看小金，，周迅也就那样了 ，，在怎么着也就是成不了大气候的了，，小张不适合演严肃电影
340,情节很简单，但是很精美，很感人。很感动。虽是无声的爱，却深远绵长。
341,无脑型的片子。垃圾音乐！做爱 争吵  分开 分分合合就这个循环公式成了一部电影？
342,有没有负星的啊？很难想象着是紫日的导演拍的
343,马良夫妇这么会玩？前半段的中年危机很好，后半段的变身完全自黑的没边了，显着很粗糙。插曲不错。
344,丑恶的战争，各种惨不忍睹……经典但异常残酷的电影
345,短小精悍的故事，一掠而过的惊悚，简单直接。低成本的惊悚片，不过分渲染反而是好事。
346,生肉盛宴……来点火锅料直接下来吃！胸再大又怎么样？还不是让鱼爽了！
347,每次看完有甄子丹大哥出现的电影我只有一个问题念念不忘，他的眼线当真不是纹的么？
